Idiom,Meaning,KR_Idiom,KR_Meaning,KR_Sentence
dressed to kill,"to be dressed very stylishly or formally, in a way that is intended to attract attention or admiration",옷이 날개다,옷이 좋으면 사람이 돋보인다는 말. ,그 신입 사원은 새 옷을 입고 인터뷰에 가서 옷이 날개라는 것을 제대로 보여주었다.
screw up,to make a mistake or failure; to mess up or ruin something,원숭이도 나무에서 떨어질 때가 있다,아무리 익숙하고 잘하는 사람이라도 간혹 실수할 때가 있음을 비유적으로 이르는 말. ,"그 선수는 평소에는 실력이 뛰어나지만, 이번 경기에서는 원숭이도 나무에서 떨어질 때가 있다며 실수를 많이 했어."
stroke of luck,unexpected good fortune or luck,웬 떡이야,뜻밖의 행운이나 횡재를 만났을 때 이르는 말. ,이번 프로젝트에서 좋은 성과를 내서 보너스를 받게 됐어. 웬 떡이야!
fly in the face of,to openly oppose or disregard something; to act in a way that directly contradicts or challenges something,지렁이도 밟으면 꿈틀한다,아무리 순하거나 참을성이 있는 사람 또는 하찮은 존재라 하더라도 지나치게 자극하면 반항하게 됨을 비유적으로 이르는 말.,"내 친구는 평소에 참조하고 조용한데, 계속해서 무시하니까 결국 지렁이도 밟으면 꿈틀한다는 걸 보여주더니 화를 냈어."
up the river,being in prison,콩밥을 먹다,감옥살이를 하다. ,그는 법정에서 유죄 판결을 받아 콩밥을 먹게 되었다.
put your shoulder to the wheel,to work hard and make a strong effort to achieve something,하늘을 봐야 별을 딴다,어떤 성과를 거두려면 그에 상당한 노력과 준비가 있어야 한다는 말.,좋은 대학에 가고 싶다면 하늘을 봐야 별을 따기 위해 열심히 공부해야 해.
every minute,all the time; constantly; very often,하루가 멀다 하고,거의 매일같이 자주. ,하루가 멀다 하고 친구와 만날 약속을 잡는다.
it's all gone Pete Tong,to go wrong; to become a disaster,한술 더 떠서,이미 어느 정도 잘못되어 있는 일에 대하여 한 단계 더 나아가 엉뚱한 짓을 하다.,그녀는 문제를 해결하기보다 한술 더 떠서 상황을 더욱 복잡하게 만들었다.
never in wildest dreams,something unexpected or beyond what one could have imagined or anticipated,해가 서쪽에서 뜨겠다,전혀 예상 밖의 일이나 절대로 있을 수 없는 희한한 일을 하려고 하거나 하였을 경우를 비유적으로 이르는 말. ,"그가 그렇게 쉽게 포기할 줄 몰랐는데, 진짜 해가 서쪽에서 뜨겠다 싶더라."
in stitches,laughing uncontrollably,허파에 바람이 들다,실없이 행동하거나 지나치게 웃어 대다. ,그녀는 요즘 허파에 바람이 들어서 아무 일에도 집중하지 못하고 자꾸 웃는다.
at a loss for words,"unable to speak or express oneself, typically due to shock, surprise, or confusion",혀를 내두르다,몹시 놀라거나 어이없어서 말을 못 하다. ,그의 기상천외한 발상에 모두가 혀를 내두르며 어이없어 했다.
