Idiom,Meaning,Sentence,KR_Idiom,KR_Meaning
come under fire,to be criticized or attacked.,The politician came under fire for his controversial statements during the interview.,도마 위에 오르다,어떤 사물이 비판의 대상이 되다. 
"day in, day out",to happen or occur repeatedly or consistently; to occur on a daily basis,"She goes to the gym day in, day out to maintain her fitness.",하루가 멀다 하고,거의 매일같이 자주. 
draw a blank,to be unable to remember or think of something,"When she asked me the answer to that question, I just drew a blank.",필름이 끊기다,정신이나 기억을 잃다. 
draw fire,to attract criticism or negative attention; to become a target of blame or attack,His controversial comments during the meeting drew fire from several colleagues.,도마 위에 오르다,어떤 사물이 비판의 대상이 되다. 
duck soup,Something that is easy to do or accomplish,"For an experienced chef like her, preparing a five-course meal is just duck soup.",누워서 떡 먹기,하기가 매우 쉬운 것을 비유적으로 이르는 말. 
easy as falling off a log,extremely easy or effortless,Learning to ride a bike again after all these years was as easy as falling off a log.,누워서 떡 먹기,하기가 매우 쉬운 것을 비유적으로 이르는 말. 
easy as pie,very easy or simple,The math test was easy as pie; I finished it in just fifteen minutes.,누워서 떡 먹기,하기가 매우 쉬운 것을 비유적으로 이르는 말. 
easy-peasy,extremely easy; very simple,Solving that puzzle was easy-peasy; I finished it in under five minutes!,누워서 떡 먹기,하기가 매우 쉬운 것을 비유적으로 이르는 말. 
every minute,all the time; constantly; very often,He checks his phone every minute to see if he has any new messages.,하루가 멀다 하고,거의 매일같이 자주. 
fan the flames,to worsen or escalate a situation; to increase the intensity or severity of something,Her comments only served to fan the flames of the argument between them.,불난 집에 부채질하다,남의 재앙을 점점 더 커지도록 만들거나 성난 사람을 더욱 성나게 함을 비유적으로 이르는 말. 
go for it,to take action or pursue a goal with determination and enthusiasm,"If you've been thinking about starting your own business, just go for it!",발 벗고 나서다,적극적으로 나서다. 
going nuts,"to become very excited, angry, or crazy","When the concert tickets sold out in seconds, the fans were going nuts.",열 받다,몹시 흥분하거나 격분하다. 
have it easy,"to have a comfortable or effortless life, without facing many challenges or difficulties","She always says that celebrities have it easy, but they face pressures we can't even imagine.",손에 물 한 방울 안 묻히다,힘든 일을 하지 아니하고 호강하며 편히 살다. 
make one’s flesh crawl,"to cause a feeling of disgust, fear, or strong unease",The horror movie was so terrifying that it made my flesh crawl.,등골이 오싹하다,매우 놀라거나 두렵다. 
in tandem,working together; in coordination or harmony,The two companies launched their new marketing campaigns in tandem to maximize their outreach.,손발을 잘 맞춰,"함께 일을 하는 데에 마음이나 의견, 행동 방식 따위가 서로 잘 통하다. "
a piece of cake,Something is very easy or simple.,The exam was a piece of cake; I finished it in just thirty minutes!,누워서 떡 먹기,하기가 매우 쉬운 것을 비유적으로 이르는 말. 
name is mud,to have a bad reputation or be highly discredited; to be viewed negatively or unfavorably,"After that scandal, his name is mud in the business community.",꼬리표가 붙다,어떤 사람에게 나쁜 평가나 평판이 내려지다. 
"no pain, no gain",Hard work and effort are necessary in order to achieve success or make progress.,"She reminded herself that no pain, no gain as she pushed through the final miles of her marathon training.",하늘을 봐야 별을 딴다,어떤 성과를 거두려면 그에 상당한 노력과 준비가 있어야 한다는 말.
nothing to it,very easy or simple,"When I first tried baking, I thought it would be challenging, but it turned out to be nothing to it.",누워서 떡 먹기,하기가 매우 쉬운 것을 비유적으로 이르는 말. 
on the same page,having a shared understanding or being in agreement with someone,"Before we finalize the project, let’s make sure we are on the same page regarding the budget.",손발을 잘 맞춰,"함께 일을 하는 데에 마음이나 의견, 행동 방식 따위가 서로 잘 통하다. "
one's word is law,to have absolute authority or control; to be in a position of power where one's decisions or commands must be obeyed,"In that company, the CEO's word is law, and no one dares to question his decisions.",칼자루를 잡다,어떤 일에 실제적인 권한을 가지다. 
pissed off,extremely annoyed or angry,I was really pissed off when my favorite show got canceled unexpectedly.,뚜껑이 열리다,화가 나다. 
quake in one's boots,to be extremely scared or frightened,The thought of speaking in front of the entire school made her quake in her boots.,간 떨리다,마음속으로 몹시 겁이 나다. 
quiet as a mouse,very quiet; making little or no noise,"When she was reading her book, she was as quiet as a mouse.",쥐 죽은 듯하다,매우 조용한 상태를 비유적으로 이르는 말. 
serve time,to be incarcerated; to spend a period of time in prison,"After being convicted of fraud, he had to serve time in federal prison.",콩밥을 먹다,감옥살이를 하다. 
shake in one's boots,To be extremely frightened or scared,"When the thunderstorm rolled in, I could see my little brother shaking in his boots.",간 떨리다,마음속으로 몹시 겁이 나다. 
spit blood,to be extremely angry or furious,"When he found out that someone had lied to him, he was spitting blood with rage.",뚜껑이 열리다,화가 나다. 
stroke of luck,unexpected good fortune or luck,Winning the lottery was a stroke of luck that changed his life forever.,굴러온 호박,뜻밖에 좋은 물건을 얻거나 행운을 만났다는 말. 
talk through one's hat,to speak nonsense or make false claims,I can't believe the senator made those claims; he's just talking through his hat again.,소설 쓰다,지어내어 말하거나 거짓말을 하다. 
time after time,repeatedly or consistently; happening over and over again,"She proved her loyalty time after time, always being there when I needed her.",하루가 멀다 하고,거의 매일같이 자주. 
under fire,being criticized or attacked,The politician found himself under fire after the controversial decision was made public.,도마 위에 오르다,어떤 사물이 비판의 대상이 되다. 
up the river,being in prison,"After getting caught for embezzlement, he knew he was going to end up up the river for a long time.",콩밥을 먹다,감옥살이를 하다. 
wild-goose chase,a futile or fruitless pursuit or search,Looking for that lost sock in the washing machine turned into a wild-goose chase.,뜬구름 잡는 소리,막연하거나 허황된 것을 좇는 것을 이르는 말. 
name is mud,to have a bad reputation; to be disliked or discredited,"After that scandal, her name is mud in the community.",꼬리표가 붙다,어떤 사람에게 나쁜 평가나 평판이 내려지다. 
